row_id,paper_id,output_id,catalyst_id,catalyst_key,catalyst_name,composition_family,active_elements_text,group_id,label_col,label_display,variant,variant_label,algorithm,algorithm_label,y_true,pred_prob,fold
hc_tested::paper_1000|output_1000|chem_H_WO3,paper_1000,output_1000,chem_H_WO3,paper_1000|output_1000|chem_H_WO3,H-WO3,H-O-W,H | O | W,paper_1000|output_1000|chem_H_WO3,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.38294737795400746,1
hc_tested::paper_1001|output_1001|chem_RuC_B_O_rGO,paper_1001,output_1001,chem_RuC_B_O_rGO,paper_1001|output_1001|chem_RuC_B_O_rGO,Ru_C - B - O / rGO,B-C-O-Ru,B | C | O | Ru,paper_1001|output_1001|chem_RuC_B_O_rGO,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.9205232615485115,3
hc_tested::paper_1002|output_1002|chem_SnO2,paper_1002,output_1002,chem_SnO2,paper_1002|output_1002|chem_SnO2,SnO₂,O-Sn,O | Sn,paper_1002|output_1002|chem_SnO2,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.6539103059751805,2
hc_tested::paper_1003|output_1003|chem_Ni3S4_IF,paper_1003,output_1003,chem_Ni3S4_IF,paper_1003|output_1003|chem_Ni3S4_IF,Ni₃S₄/IF,Ni-S,Ni | S,paper_1003|output_1003|chem_Ni3S4_IF,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.3437454162178751,1
hc_tested::paper_1003|output_1003|chem_Ni3S4_NiFe_LDH_IF,paper_1003,output_1003,chem_Ni3S4_NiFe_LDH_IF,paper_1003|output_1003|chem_Ni3S4_NiFe_LDH_IF,Ni₃S₄/NiFe-LDH/IF,Fe-Ni-S,Fe | Ni | S,paper_1003|output_1003|chem_Ni3S4_NiFe_LDH_IF,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.5193375482711301,5
hc_tested::paper_1003|output_1003|chem_NiFe_LDH_IF,paper_1003,output_1003,chem_NiFe_LDH_IF,paper_1003|output_1003|chem_NiFe_LDH_IF,NiFe-LDH/IF,Fe-Ni,Fe | Ni,paper_1003|output_1003|chem_NiFe_LDH_IF,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.32636337970355617,4
hc_tested::paper_1003|output_1003|chem_Ru_NiFe_LDH_IF,paper_1003,output_1003,chem_Ru_NiFe_LDH_IF,paper_1003|output_1003|chem_Ru_NiFe_LDH_IF,Ru-NiFe-LDH/IF,Fe-Ni-Ru,Fe | Ni | Ru,paper_1003|output_1003|chem_Ru_NiFe_LDH_IF,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.4247150358864071,3
hc_tested::paper_1003|output_1003|chem_S_FeOOH_IF,paper_1003,output_1003,chem_S_FeOOH_IF,paper_1003|output_1003|chem_S_FeOOH_IF,S-FeOOH/IF,Fe-H-O-S,Fe | H | O | S,paper_1003|output_1003|chem_S_FeOOH_IF,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.42099927513982244,2
hc_tested::paper_1004|output_1004|chem_Ni_RuO2,paper_1004,output_1004,chem_Ni_RuO2,paper_1004|output_1004|chem_Ni_RuO2,Ni-RuO₂,Ni-O-Ru,Ni | O | Ru,paper_1004|output_1004|chem_Ni_RuO2,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.5607324914702928,2
hc_tested::paper_1005|output_1005|chem_Cr0.008Ru0.992_fcc_hcp_aerogel,paper_1005,output_1005,chem_Cr0.008Ru0.992_fcc_hcp_aerogel,paper_1005|output_1005|chem_Cr0.008Ru0.992_fcc_hcp_aerogel,Cr_{0.008}Ru_{0.992 fcc / hcp} aerogel,Cr-Ru,Cr | Ru,paper_1005|output_1005|chem_Cr0.008Ru0.992_fcc_hcp_aerogel,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.8610408303809994,1
hc_tested::paper_1005|output_1005|chem_Cr0.022Ru0.978_fcc_hcp_aerogel,paper_1005,output_1005,chem_Cr0.022Ru0.978_fcc_hcp_aerogel,paper_1005|output_1005|chem_Cr0.022Ru0.978_fcc_hcp_aerogel,Cr_{0.022}Ru_{0.978 fcc / hcp} aerogel,Cr-Ru,Cr | Ru,paper_1005|output_1005|chem_Cr0.022Ru0.978_fcc_hcp_aerogel,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.9022761174037714,5
hc_tested::paper_1005|output_1005|chem_Cr0.033Ru0.967_fcc_hcp_aerogel,paper_1005,output_1005,chem_Cr0.033Ru0.967_fcc_hcp_aerogel,paper_1005|output_1005|chem_Cr0.033Ru0.967_fcc_hcp_aerogel,Cr_{0.033}Ru_{0.967 fcc / hcp} aerogel,Cr-Ru,Cr | Ru,paper_1005|output_1005|chem_Cr0.033Ru0.967_fcc_hcp_aerogel,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.8606895036146844,4
hc_tested::paper_1005|output_1005|chem_Cr0.041Ru0.959_fcc_hcp_aerogel,paper_1005,output_1005,chem_Cr0.041Ru0.959_fcc_hcp_aerogel,paper_1005|output_1005|chem_Cr0.041Ru0.959_fcc_hcp_aerogel,Cr_{0.041}Ru_{0.959 fcc / hcp} aerogel,Cr-Ru,Cr | Ru,paper_1005|output_1005|chem_Cr0.041Ru0.959_fcc_hcp_aerogel,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.862674286555753,3
hc_tested::paper_1005|output_1005|chem_Ru_fcc_aerogel,paper_1005,output_1005,chem_Ru_fcc_aerogel,paper_1005|output_1005|chem_Ru_fcc_aerogel,Ru_{fcc} aerogel,Ru,Ru,paper_1005|output_1005|chem_Ru_fcc_aerogel,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.741360597865712,2
hc_tested::paper_1005|output_1005|chem_Ru_fcc_hcp_aerogel,paper_1005,output_1005,chem_Ru_fcc_hcp_aerogel,paper_1005|output_1005|chem_Ru_fcc_hcp_aerogel,Ru_{fcc / hcp} aerogel,Ru,Ru,paper_1005|output_1005|chem_Ru_fcc_hcp_aerogel,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.760750329661134,1
